Run Target,Name,Type,Skill,XP/Step,Coins/1k Steps,Output/Input Ratio,GearSet Export,Location,Inputs,Variant Logic,Pet,Base Steps,Final Steps/Action,Work Efficiency %,Double Action %,Double Rewards %,No Mats Consumed %,Quality Outcome
Pure Profit,Craft comfy fishing chair (@ Underwater Sawmill),Recipe,Carpentry,1.0759,48.31,2.4818,H4sIAELiCmoC/8WW227bMAyG38XXJaDzoQ+xF1iKgJLIxJhjd7azLSj67mN6saulLeYAuxIgiPYn8id/vXT9Sqele/z60q2XZ+oeuyNh6x66fmz0q3tUD28nZP9l1/Vt1z3uOqwpcsYA2agGDpmheMuQnSmWvEkq2V33sOu+n3Ho18tb0JdpPuHwtr3iQbbG8zC8yo9onqf5SvD0+vAHoqIs70JcN+B6bD/xHuuxpx80A9WYSkMPriQLTmUNpXKDpE2OwZlMzBvRCtZvn0Cbfl0ONO5XHL+BNy5xpQBaeZaECVpRtYBplKyqOuuitibsSMv6Cazjpc390J9P+9b/6MfDfpVvTVBKjsZnD0rbDK4Ja9HsAXVyqEpir9tGwue5P+F8+RvjNe5W2EJ1Gts/BB5xbMsHQnaVq8oZrPFGbt08FEcJakmmJKKsLG689UCH5V/KInEHWRcwNaI21UL2LYqsvWgnEIEh9pGb4eLMRsaRPlK09bYkZ5IIWPrc1ZoAky+AtbhSo8KQtiaKiT7Qb6wco+MIwZL0tmQFUnZJxo5nHYpT3vmNELOk/H0Ig4q81wjFWAJnqhYIUZBySqFKPjVf7gqh/w/EOk3D+5nIJRgfiIFyquCyRchW2sizmIMJzWG1d4XQt5qnr7Rf8CdYDtyCtEpMNohARKBFGQ+BZdBmSpKy+xKZvxAl3Yq2mAG9FghvZJIadmJVjp3T7BjdXSHsrbQ8z1T7hfbzeRBnzNeKpCpWWLUDx0G6t4UAKkVZChVl01253G2uaZ2xivEIgfZNxQxs2/Ul4eVNUVl8MjOSyJiVx7tC+ZsD+OoWoiGdNNrSDCgfNbgglSuaruXTESta1dRWq37+aNCt/YHmre+BaVzOJywDfc43n15/A+XL93ALCgAA,vastalume,None,Fine,Tiger (Lvl 4),421,137.75,158.0,17.0,36.5,45.0,48.0
Pure Profit,Smelt a silver bar (@ Basic Forge),Recipe,Smithing,1.2013,-81.06,1.9643,H4sIABriCmoC/8WWS27bQAyG76J1CMz7kUP0AnVgkDMcW41spZKcNAhy99JZdOU8EBnoaiBiZvTp509SL12/8GHubn++dMvzA3e33Z6xdjddf6z8p7tVN287JP6y6fq66W43bwHYP9epH/rTYVv7x/642+55OIAq2aRSCRgjgcshAhnMoFswjOScZrPpbjbd7xMO/fL8dt+PcTrg8BZecCeh42kYXoWBp2mcznB3rzf/+ArK8jlfGScctufN0KI2BbWBZJMGp4qFHEmB09raFotxrq2EIiz3X4Ai3G3Htp3Gcj8DctFBEwIVV8CloiCFqkEZH00mVZura7Xa87x8J5mL3DUCUY7GZw9K2wyucgDSzQPq5FBRal6vJXyY+gNOz5cYz+feOzZzGY/1Gwf3eKzzFxQ58ILD0zjdn9XYDeMjz+BTjNXoCk2juMdQgJTF3Fmx86V61dRaOQbezd/Jl5zbyTqDKVGcfna4rxEceQsUmMFw87FV08itLcAjf+Z1RcVYjwkCZSMQTgGqlCDXosmrEHPOKyEa8/KlLnCceXrEpR+P/bxsaRyXGchZnQQGlIoOnK0NEikPVRXKbI0tNq3kmyQbH/MZVOy9lvI3lsVNRYubcgbllBK1fKqergqh/w/EMo7Dx0pUsqpFn0Cjl0bIKkJGrmIXrVhXtBK6KsQlJZKupK1UM3odwHkjvc40BwVdk7HVXEN3VQjznmefxqFtf+GTNOFzRcs4IM45gq1SUc4YAxiqhWaRQubGVfmrgtlLKVK5Nc9G5BCLCISDlGQw6JjEQVURhnhVCHcBoqQstek0ZIvS21xpkFkeKedkQkqEeF0l/AUIZ+Qt8sHQWpKZGH0QxwTpbToiusxe57B2Jn7W2pZ+x9PaXwPpjKcD0sBfG6F3r38B8ZYk7ywKAAA=,kallaheim,None,Normal,Tiger (Lvl 4),100,76.33,13.0,6.0,10.0,44.0,34.0
Pure Profit,Smelt a silver bar (@ Basic Forge),Recipe,Smithing,1.3843,-692.13,2.0714,H4sIAB/iCmoC/8WWS27bQAyG76J1CMz7kUP0AnVgkDMcW41spZKc1Ahy99JZdJUXIgNdCSY0woefH4d+7vqFD3N3+/O5W84P3N12e8ba3XT9sfKf7lbdvL4h9edN19dNd7t5LcD+XKd+6E+Hbe0f++Nuu+fhAKpkk0olYIwELocIZDCDbsEwknOazaa72XS/Tzj0y/n1ez/G6YDDa3nBnZSOp2F4EQaepnG6wN293PzjKyiPz/nKOOGwvbwMLWpTUBtINmlwqljIkRQ4ra1tsRjn2koownL/BSjC3XZs22ks9zMgFx00IVBxBVwqClKoGpTx0WRStbm6Nqs9z8t3mrnIt0YgytH47EFpm8FVDkC6eUCdHCpKzeu1hA9Tf8Dp/Bbj5dx7x2Yu47F+4+Aej3X+QiIHXnB4Gqf7Sxq7YXzkGXyKsRpdoWkUewwFSFnkzoqdL9WrptbGMfBu/k6/5NxOnjOYEsX0i+G+RnDkLVBgBsPNx1ZNI7d2AI/8meuKirEeEwTKRiCcAlQpQa5Fk1ch5pxXQjTmr4gt8/YLp8fx2ON2vu9niIUsRjaARonS6ETpXDM0ZR0p04ILeiXaJI34GM2gYu+1TL6xLCIVLSLlDMopJUH5VD1dFUL/H4hlHIePk6hkVYs+gUYvdyCrCBm5iilasa5opXRViLeSSLqStjLI6HUA5404YZqDgq7JxmquobsqhHlP16dxaCLsk9y/l2GWTUCccwRbZZicMaJtqBaaRQqZG1flrwpm3wObTvNy3s4P592A8wxJZgZby2BilbbVEGQn6CyxGaVzroY8XhXMveWOyq15GeWC4q6k4yAlWVY6JlG7KsIQrwrh34AoKVtjnYYs1wo4Vxpklp+UczIhJUJc26KHz266pd/xtPafwnicTwekgb+2Ue9e/gIxY4FAOwoAAA==,kallaheim,None,Fine,Tiger (Lvl 4),100,65.88,23.0,6.0,16.0,44.0,34.0
Pure Profit,Smelt a silver bar (@ Basic Forge),Recipe,Smithing,1.3985,-87.97,1.9643,H4sIAIviCmoC/8WVTW4bMQyF7zLrEBD1rxyiF6gDg5Ioe5qxJ50ZJw2C3L10Fl05P8gY6EoAIQkfHt8jX7p+4cPc3f586ZbnB+5uuz1T7W66/lj5T3erbt5uSP1l0/V1091u3gqwf65TP/Snw7b2j/1xt93zcABVko6lZmAKGWzyAbKmBNi8ZsrWIutNd7Ppfp9o6Jfnt/9+jNOBhrfyQjspHU/D8CoMPE3jdIa7e735x1dIjs/5yjjRsD1fhhZQF0IN0UQEq4qBFLICi2hMC0Vb21ZCZSr3X4DKtNuObTuN5X4G4oIeM0EutoCNRUH0FUFpF3TKqjZb12q153n5TjMX+WuEnFPQLjlQaBLYyh4yNgeE0ZLKsTlcS/gw9Qeani8xnt+992zmMh7rNx7u6VjnLyhy4IWGp3G6P6uxG8ZHnsHFEKrGCg1J3KOzh5jE3EmxdaU61dRaOQbezd/pl7zbyTmDLkGcfna4qwFsdgayZwbNzYVWdct2bQCP/JnXVS7aOIrgc9ICYRWQihFSLZid8iGltBKiMX9i7GJUalXcqr0SJapnIJKWofRM+ZSRjFsJMYnkH0NoUuwcSsa1YbFMQbFMSqCsUiKJi9Xlq0Lg/4FYxnH4WImajWrBRUByMu1YepKIq3gCFWMlI6WrQlxSImLNaCSy5NCDdVoGmm4WCtkmu6nZRvaqEPq9BD+NQ9v+oieZtOfYyszPnFIAUyU2VmsN5KuBZsSyiRtX5a4KZi61SKGLqBx4l84t8lEgcgA0ztRkPNtSrgphL82OFqKNsqxVqrJzlEOxSK6gJLaR0LZQr+sTd1GJ1JpjLcaQsEg7LMQoexBDlCxVlcmHtYvvs/m19Due1u7/8TifDpQH/tqevHv9C8PyproRCgAA,bilgemont_port,None,Normal,Tiger (Lvl 4),100,71.43,14.0,12.0,10.0,44.0,34.0
Pure Profit,Smelt a silver bar (@ Basic Forge),Recipe,Smithing,1.3674,-678.96,2.0179,H4sIAI/iCmoC/8WWTW7jMAyF7+J1CUjUfw8xF5gUASVRiadO3LGddoKidx+mi1n1D3WAWRkgJOHDe4+kn7t+4cPc3f587pbzA3e33Z6pdjddf6z8p7tVN68npP686fq66W43rwXYn+vUD/3psK39Y3/cbfc8HECVhLHUDEwhg00+QEZKoJtHpmytZtx0N5vu94mGfjm/vvdjnA40vJYX2knpeBqGF2HgaRqnC9zdy80/vkLy+ZyvjBMN28thaEFjIY0QTdRgVTGQQlZgtTamhYLWtpVQmcr9F6Ay7bZj205juZ+BuGivM0EutoCNRUH0VYNCFzBlVZuta7Xa87x8x8xF3hoh5xTQJQdKmwS2soesmwPS0ZLKsTm9lvBh6g80nd9ivNx779rMZTzWb1zc07HOX1DkwAsNT+N0f1FjN4yPPIOLIVTUFZomSQ9mDzFJuJNi60p1qqm1cgy8m7/jl9zbyXcGLEGSfkm4qwFsdgayZwbk5kKr2LJd24BH/izrKhc0jiL4nFAgrAJSMUKqRWenfEgprYRozJ8EuxiVWpW0oleiRPUMRGKZFs+UT1mTcSshJpH8Ywgkxc5p6XE0LJEpWiKTEiirlEjiYnX5qhD6/0As4zh8rETNRrXgImhyMu1YPEnEVTKhFetKRkpXhXhLiahr1kZalpz2YB3KQMNmoZBtspuabWSvCoHvdfDTOLTtL3qSSXtpW5n5mVMKYKq0jUVEIF8NNCORTdy4KndVMPOWRUq7qJUD79LFIh8FIgfQxpmajGdbylUh7BsQbFVmowogNiMQ2CBHj1CjK9HIfix43Zy49yyaTvNy3s4P591A8wwxp0qtJcBQy2WeeNmDOkmAUOmUKmZHa5fhZzNt6Xc8rf0nGI/z6UB54K/tzruXvwjIeG4lCgAA,bilgemont_port,None,Fine,Tiger (Lvl 4),100,71.11,12.0,12.0,13.0,44.0,34.0
Pure Profit,Smelt a silver bar (@ Basic Forge),Recipe,Smithing,1.3985,-87.97,1.9643,H4sIAKviCmoC/8WVTW4bMQyF7zLrEBD1rxyiF6gDg5Ioe5qxJ50ZJw2C3L10Fl05P8gY6EoAIQkfHt8jX7p+4cPc3f586ZbnB+5uuz1T7W66/lj5T3erbt5uSP1l0/V1091u3gqwf65TP/Snw7b2j/1xt93zcABVko6lZmAKGWzyAbKmBNi8ZsrWIutNd7Ppfp9o6Jfnt/9+jNOBhrfyQjspHU/D8CoMPE3jdIa7e735x1dIjs/5yjjRsD1fhhZQF0IN0UQEq4qBFLICi2hMC0Vb21ZCZSr3X4DKtNuObTuN5X4G4oIeM0EutoCNRUH0FUFpF3TKqjZb12q153n5TjMX+WuEnFPQLjlQaBLYyh4yNgeE0ZLKsTlcS/gw9Qeani8xnt+992zmMh7rNx7u6VjnLyhy4IWGp3G6P6uxG8ZHnsHFEKrGCg1J3KOzh5jE3EmxdaU61dRaOQbezd/pl7zbyTmDLkGcfna4qwFsdgayZwbNzYVWdct2bQCP/JnXVS7aOIrgc9ICYRWQihFSLZid8iGltBKiMX9i7GJUalXcqr0SJapnIJKWofRM+ZSRjFsJMYnkH0NoUuwcSsa1YbFMQbFMSqCsUiKJi9Xlq0Lg/4FYxnH4WImajWrBRUByMu1YepKIq3gCFWMlI6WrQlxSImLNaCSy5NCDdVoGmm4WCtkmu6nZRvaqEPq9BD+NQ9v+oieZtOfYyszPnFIAUyU2VmsN5KuBZsSyiRtX5a4KZi61SKGLqBx4l84t8lEgcgA0ztRkPNtSrgphL82OFqKNsqxVqrJzlEOxSK6gJLaR0LZQr+sTd1GJ1JpjLcaQsEg7LMQoexBDlCxVlcmHtYvvs/m19Due1u7/8TifDpQH/tqevHv9C8PyproRCgAA,granfiddich,None,Normal,Tiger (Lvl 4),100,71.43,14.0,12.0,10.0,44.0,34.0
Pure Profit,Smelt a silver bar (@ Basic Forge),Recipe,Smithing,1.3674,-678.96,2.0179,H4sIAKriCmoC/8WWTW7jMAyF7+J1CUjUfw8xF5gUASVRiadO3LGddoKidx+mi1n1D3WAWRkgJOHDe4+kn7t+4cPc3f587pbzA3e33Z6pdjddf6z8p7tVN68npP686fq66W43rwXYn+vUD/3psK39Y3/cbfc8HECVhLHUDEwhg00+QEZKoJtHpmytZtx0N5vu94mGfjm/vvdjnA40vJYX2knpeBqGF2HgaRqnC9zdy80/vkLy+ZyvjBMN28thaEFjIY0QTdRgVTGQQlZgtTamhYLWtpVQmcr9F6Ay7bZj205juZ+BuGivM0EutoCNRUH0VYNCFzBlVZuta7Xa87x8x8xF3hoh5xTQJQdKmwS2soesmwPS0ZLKsTm9lvBh6g80nd9ivNx779rMZTzWb1zc07HOX1DkwAsNT+N0f1FjN4yPPIOLIVTUFZomSQ9mDzFJuJNi60p1qqm1cgy8m7/jl9zbyXcGLEGSfkm4qwFsdgayZwbk5kKr2LJd24BH/izrKhc0jiL4nFAgrAJSMUKqRWenfEgprYRozJ8EuxiVWpW0oleiRPUMRGKZFs+UT1mTcSshJpH8Ywgkxc5p6XE0LJEpWiKTEiirlEjiYnX5qhD6/0As4zh8rETNRrXgImhyMu1YPEnEVTKhFetKRkpXhXhLiahr1kZalpz2YB3KQMNmoZBtspuabWSvCoHvdfDTOLTtL3qSSXtpW5n5mVMKYKq0jUVEIF8NNCORTdy4KndVMPOWRUq7qJUD79LFIh8FIgfQxpmajGdbylUh7BsQbFVmowogNiMQ2CBHj1CjK9HIfix43Zy49yyaTvNy3s4P591A8wwxp0qtJcBQy2WeeNmDOkmAUOmUKmZHa5fhZzNt6Xc8rf0nGI/z6UB54K/tzruXvwjIeG4lCgAA,granfiddich,None,Fine,Tiger (Lvl 4),100,71.11,12.0,12.0,13.0,44.0,34.0
Pure Profit,Smelt a silver bar (@ Cursed Forge),Recipe,Smithing,0.9461,-61.84,2.0089,H4sIADviCmoC/8WWS27bQAyG76J1CMz7kUP0AnVgkDMcW41spZKcNAhy99JZdOU8EBnoaiBiZvTp509SL12/8GHubn++dMvzA3e33Z6xdjddf6z8p7tVN287JP6y6fq66W43bwHYP9epH/rTYVv7x/642+55OIAq2aRSCRgjgcshAhnMoFswjOScZrPpbjbd7xMO/fL8dt+PcTrg8BZecCeh42kYXoWBp2mcznB3rzf/+ArK8jlfGScctufN0KI2BbWBZJMGp4qFHEmB09raFotxrq2EIiz3X4Ai3G3Htp3Gcj8DctFBEwIVV8CloiCFqkEZH00mVZura7Xa87x8J5mL3DUCUY7GZw9K2wyucgDSzQPq5FBRal6vJXyY+gNOz5cYz+feOzZzGY/1Gwf3eKzzFxQ58ILD0zjdn9XYDeMjz+BTjNXoCk2juMdQgJTF3Fmx86V61dRaOQbezd/Jl5zbyTqDKVGcfna4rxEceQsUmMFw87FV08itLcAjf+Z1RcVYjwkCZSMQTgGqlCDXosmrEHPOKyEa8/KlLnCceXrEpR+P/bxsaRyXGchZnQQGlIoOnK0NEikPVRXKbI0tNq3kmyQbH/MZVOy9lvI3lsVNRYubcgbllBK1fKqergqh/w/EMo7Dx0pUsqpFn0Cjl0bIKkJGrmIXrVhXtBK6KsQlJZKupK1UM3odwHkjvc40BwVdk7HVXEN3VQjznmefxqFtf+GTNOFzRcs4IM45gq1SUc4YAxiqhWaRQubGVfmrgtlLKVK5Nc9G5BCLCISDlGQw6JjEQVURhnhVCHcBoqQstek0ZIvS21xpkFkeKedkQkqEeF0l/AUIZ+Qt8sHQWpKZGH0QxwTpbToiusxe57B2Jn7W2pZ+x9PaXwPpjKcD0sBfG6F3r38B8ZYk7ywKAAA=,wraithwater,None,Normal,Tiger (Lvl 4),100,94.76,-7.0,6.0,12.5,44.0,34.0
Pure Profit,Smelt a silver bar (@ Cursed Forge),Recipe,Smithing,0.9297,-499.93,2.0089,H4sIAD7iCmoC/8WWTW7jMAyF7+J1CejXknKIucCkCEiJSjx14o7ttBMUvfswWcwqbYM6wKwEE6Lw4fGR9FvTzbyfmtXPt2Y+PXOzanaMpXloukPhP81KPVxuSPxt3XRl3azWlwDsTmXs+u6435TupTtsNzvu96ByMjEXAsZA4FIbgAwm0LU1jOScZrNuHtbN7yP23Xy6vPdjGPfYX8IzbiV0OPb9uzDwOA7jGe7x/eEfX0Y5vubLw4j95nwZatAmozYQbdTgVLaQAilwWltbQzbO1YVQhPnpBijC7Waom3HITxMgZ91qQqDsMriYFcS2aFDGB5NIlerKUq12PM3fKeYsbw1AlILxyYPSNoEr3ALp6gF1dKgoVq+XEj6P3R7H0zXGc95HaRPn4VC+kbjDQ5luUGTPM/avw/h0VmPbDy88gY8hFKMLVI3iHkMtxCTmToqdz8WrqpbK0fN2+k69JG8r5wQmB3H62eG+BHDkLVDLDIarD7WYSm5pAx74K68rysZ6jNBSMgLhFKCKEVLJmrxqQ0ppIURlnm+aAoeJxxecu+HQTfOGhmGegJzVUWBAqeDA2VIhkvJQVKbE1ths40K+UarxOZ9Bxd5raX9jWdyUtbgpJVBOKVHLx+LprhD6/0DMw9B/rkQhq2rwETR6GYSsAiTkInbRinVBK6G7QlxTIupC2ko3o9ctOG9k1pnqIKOrsraqq+juCmE+8uzr0NfNL3yVIXzuaFkHxCkFsEU6yhljANtioVqkNnHlovxdwexHYONxmk+b6fm07XGapGVSwVoTmCCt5ErbymLQSWQzSqdUDHm8K5i75h2VavVspE7iXVHHQYyysXSIYu2iCNtwVwh/BSLHJEPDaUgWZei6XCGxfFJK0bQxEuLSEj1/Ne7mbsvj0t8FmZbHPVLPt63Vx/e/AwP+e0AKAAA=,wraithwater,None,Fine,Tiger (Lvl 4),100,96.44,-9.0,6.0,12.5,44.0,34.0
Pure Profit,Smelt a silver bar (@ Frozen Forge),Recipe,Smithing,0.9899,-62.84,2.0536,H4sIAGjiCmoC/8WWS27bQAyG76J1CMz7kUP0AnVgkDMcW41spZKcNAhy99JZdOU8EBnoaiBiZvTp509SL12/8GHubn++dMvzA3e33Z6xdjddf6z8p7tVN287JP6y6fq66W43bwHYP9epH/rTYVv7x/642+55OIAq2aRSCRgjgcshAhnMoFswjOScZrPpbjbd7xMO/fL8dt+PcTrg8BZecCeh42kYXoWBp2mcznB3rzf/+ArK8jlfGScctufN0KI2BbWBZJMGp4qFHEmB09raFotxrq2EIiz3X4Ai3G3Htp3Gcj8DctFBEwIVV8CloiCFqkEZH00mVZura7Xa87x8J5mL3DUCUY7GZw9K2wyucgDSzQPq5FBRal6vJXyY+gNOz5cYz+feOzZzGY/1Gwf3eKzzFxQ58ILD0zjdn9XYDeMjz+BTjNXoCk2juMdQgJTF3Fmx86V61dRaOQbezd/Jl5zbyTqDKVGcfna4rxEceQsUmMFw87FV08itLcAjf+Z1RcVYjwkCZSMQTgGqlCDXosmrEHPOKyEa8/KlLnCceXrEpR+P/bxsaRyXGchZnQQGlIoOnK0NEikPVRXKbI0tNq3kmyQbH/MZVOy9lvI3lsVNRYubcgbllBK1fKqergqh/w/EMo7Dx0pUsqpFn0Cjl0bIKkJGrmIXrVhXtBK6KsQlJZKupK1UM3odwHkjvc40BwVdk7HVXEN3VQjznmefxqFtf+GTNOFzRcs4IM45gq1SUc4YAxiqhWaRQubGVfmrgtlLKVK5Nc9G5BCLCISDlGQw6JjEQVURhnhVCHcBoqQstek0ZIvS21xpkFkeKedkQkqEeF0l/AUIZ+Qt8sHQWpKZGH0QxwTpbToiusxe57B2Jn7W2pZ+x9PaXwPpjKcD0sBfG6F3r38B8ZYk7ywKAAA=,winter_waves_glacier,None,Normal,Tiger (Lvl 4),100,88.6,-7.0,6.0,15.0,44.0,49.0
Pure Profit,Smelt a silver bar (@ Frozen Forge),Recipe,Smithing,1.1559,-556.71,2.1607,H4sIAGziCmoC/8WWS27bQAyG76J1CMz7kUP0AnVgkDMcW41spZKc1Ahy99JZdJUXIgNdCSY0woefH4d+7vqFD3N3+/O5W84P3N12e8ba3XT9sfKf7lbdvL4h9edN19dNd7t5LcD+XKd+6E+Hbe0f++Nuu+fhAKpkk0olYIwELocIZDCDbsEwknOazaa72XS/Tzj0y/n1ez/G6YDDa3nBnZSOp2F4EQaepnG6wN293PzjKyiPz/nKOOGwvbwMLWpTUBtINmlwqljIkRQ4ra1tsRjn2koownL/BSjC3XZs22ks9zMgFx00IVBxBVwqClKoGpTx0WRStbm6Nqs9z8t3mrnIt0YgytH47EFpm8FVDkC6eUCdHCpKzeu1hA9Tf8Dp/Bbj5dx7x2Yu47F+4+Aej3X+QiIHXnB4Gqf7Sxq7YXzkGXyKsRpdoWkUewwFSFnkzoqdL9WrptbGMfBu/k6/5NxOnjOYEsX0i+G+RnDkLVBgBsPNx1ZNI7d2AI/8meuKirEeEwTKRiCcAlQpQa5Fk1ch5pxXQjTmr4gt8/YLp8fx2ON2vu9niIUsRjaARonS6ETpXDM0ZR0p04ILeiXaJI34GM2gYu+1TL6xLCIVLSLlDMopJUH5VD1dFUL/H4hlHIePk6hkVYs+gUYvdyCrCBm5iilasa5opXRViLeSSLqStjLI6HUA5404YZqDgq7JxmquobsqhHlP16dxaCLsk9y/l2GWTUCccwRbZZicMaJtqBaaRQqZG1flrwpm3wObTvNy3s4P592A8wxJZgZby2BilbbVEGQn6CyxGaVzroY8XhXMveWOyq15GeWC4q6k4yAlWVY6JlG7KsIQrwrh34AoKVtjnYYs1wo4Vxpklp+UczIhJUJc26KHz266pd/xtPafwnicTwekgb+2Ue9e/gIxY4FAOwoAAA==,winter_waves_glacier,None,Fine,Tiger (Lvl 4),100,75.63,3.0,6.0,21.0,44.0,49.0
Pure Profit,Smelt a silver bar (@ Heatstroke Metalworks),Recipe,Smithing,1.7709,-102.3,2.1071,H4sIAFviCmoC/8WWTW7bMBCF76K1B+D/jw/RC9SBMSSHthrJSiU5rhHk7h170ZUTB5GBrggNSOHDm/eGfGvamfqpWf98a+bzCzXrZk9YmlXTHgr9adZidd3B9bdN05ZNs95cC7A/l7Ht2mO/Le1re9ht99T1IHJUIZcEhD6Bic5DUhhBVqcIkzGS1KZZbZrfR+za+Xz9349h7LG7lmfccelw7Lp3ZqBxHMYL3NP76h9fRl7u8+VhxG572QzVS5VRKgg6SDAia4g+CTBSal19VsbUhVAJ8/MXoBLutkPdjkN+ngApSycTQsomgwlZQHBFglDWq5hEqaYs1WpP0/ydZs78rwFSil7ZaEFIHcEUcpBktYAyGBQpVCuXEr6MbY/j+Rbj5dxHxybKw6F84+AeD2X6giI9zdidhvH5osauG15pAhu8L0oWqBLZPSo5CJHNHQUZm4sVVSyVo6Pd9J1+8bkdrxOo7NnpF4fb4sEkqyE5IlBUra9F1WSWBvBA97wuUlbaYgCXomIIIwBFCBBLlskK52OMCyEq0R1jZy1iLexW5QQrURwBIrdMcs+Ei0mitgshRpb8cwiFgqyVnHGliS2TJVsmRhBGCJbEhmLTQyHk/4GYh6H7XImStKjeBpBoedoR9yQiFfaEFCQLai49FOKWEkGWJDVHFq10YKzigaaqgYym8t1UTUXzUAj1UYJPQ1e3v/DEk/YSW575iWL0oAvHxiilAF3RUDVbNlKlIuxDwfStFnFgqiXFcrBFGMJACDz9pQ/soCISOv9QCHMrtiFqpY2EqJFja3KFSPyZYgzKhZAQH6uEvQHhs/am5szvlmjAeMPPmCr5GaO898EXnWJeevHdnV/YU7f0/h8O07HH1NHX7smn97/Nwfd7EQoAAA==,myriadian_arc,None,Normal,Camel (Lvl 3),100,52.78,39.0,14.0,18.0,44.0,54.0
Pure Profit,Smelt a silver bar (@ Heatstroke Metalworks),Recipe,Smithing,1.5661,-817.57,1.9643,H4sIAF3iCmoC/8WWTW7bMBCF76J1BuA/OTlEL1AHxpAc2mpkK5XkpEaQu3ecRVf5Q2SgK0IDkvjw5r2hnrt+4cPc3f587pbzA3e33Z6pdjddf6z8p7tVN687pP686fq66W43rwXYn+vUD/3psK39Y3/cbfc8HEAVNKnUDEwxg8MQIRtC0C0YpuycZrPpbjbd7xMN/XJ+ve/HOB1oeC0vtJPS8TQML8LA0zROF7i7l5t/fIVk+ZyvjBMN28tmaFGbQtpAskmDU8UCxqzAaW1ti8U411ZCZSr3X4DKtNuObTuN5X4G4qKDzgS5uAIuFQUpVA3K+Ggwq9pcXavVnuflO81c5K4RcsZoPHpQ2iK4ygGybh5IJ0cqp+b1WsKHqT/QdH6L8XLuvWMzl/FYv3FwT8c6f0GRAy80PI3T/UWN3TA+8gw+xViNrtA0iXtMDpBQzI2KnS/Vq6bWyjHwbv5Ov+TcTtYZTIni9IvDfY3gsreQAzMYbj62alp2awN45M+8rnIx1lOCkNEIhFNAKiXAWnT2KkREXAnRmD8xdrEKWxW3mqBEiRoYiKRlWnqmAmZN1q+EmETyjyEMKfZeS8aNZbFM0WIZRFBOKZHEp+rzVSH0/4FYxnH4WImarWrRJ9DkZdqx9ASJq3hCK9aVrJSuCvGWEknXrK1ElrwO4LyRgWaag0KuydvUXCN3VQjzXoKfxqFtf9GTTNpLbGXmZ0aMYKvExhljgEK10KxYFrlxVf6qYPY9sOk0L+ft/HDeDTTPkDJWag3BxFouKQoy/TWKbEZpxGqyp6uCube8I0luno30Sbwr6jhISZ4lHZNYu6pMIV4Vwr81TxJaY50GtCTzxJUGyPKZEZMJKWWitS16+HSm0YGHtf8E43E+HSgP/LW38+7lLyiwNAolCgAA,myriadian_arc,None,Fine,Camel (Lvl 3),100,61.4,29.0,14.0,10.0,44.0,34.0
Pure Profit,Smelt a silver bar (@ Underwater Forge),Recipe,Smithing,1.4292,-52.55,2.5882,H4sIAJfiCmoC/8WWTW7jMAyF7+J1COjXknqIucCkCEiJSjx14o7ttBMUvfswWcwqbYM6wKwEE6Lw4fGR9FvTzbyfmoefb818eubmodkxlmbVdIfCf5oHtbrckPjbuunKunlYXwKwO5Wx67vjflO6l+6w3ey434PKycRcCBgDgUttADKYQNfWMJJzms26Wa2b30fsu/l0ee/HMO6xv4Rn3ErocOz7d2HgcRzGM9zj++ofX0Y5vubLw4j95nwZatAmozYQbdTgVLaQAilwWltbQzbO1YVQhPnpBijC7Waom3HITxMgZ91qQqDsMriYFcS2aFDGB5NIlerKUq12PM3fKeYsbw1AlILxyYPSNoEr3ALp6gF1dKgoVq+XEj6P3R7H0zXGc95HaRPn4VC+kbjDQ5luUGTPM/avw/h0VmPbDy88gY8hFKMLVI3iHkMtxCTmToqdz8WrqpbK0fN2+k69JG8r5wQmB3H62eG+BHDkLVDLDIarD7WYSm5pAx74K68rysZ6jNBSMgLhFKCKEVLJmrxqQ0ppIURlnm+aAoeJxxecu+HQTfOGhmGegJzVUWBAqeDA2VIhkvJQVKbE1ths40K+UarxOZ9Bxd5raX9jWdyUtbgpJVBOKVHLx+LprhD6/0DMw9B/rkQhq2rwETR6GYSsAiTkInbRinVBK6G7QlxTIupC2ko3o9ctOG9k1pnqIKOrsraqq+juCmE+8uzr0NfNL3yVIXzuaFkHxCkFsEU6yhljANtioVqkNnHlovxdwewVsJBtcDVnWeRJOiY42etVy143IYQYiqWU7wrhrvlEpVo9G6mJ+FSUcBCjbCcdoti4KMI23BXCX4HIMcmAcBqSRRmwLldILJ+UUjRtjIS4tBzPX422udvyuPTXQCbjcY/U820r9PH9L8S5n5wsCgAA,vastalume,None,Normal,Tiger (Lvl 4),100,55.75,29.0,6.0,32.0,49.0,54.0
